image,xmin,ymin,xmax,ymax,label
BloodImage_00178.jpeg.png,3,391,99,479,rbc
BloodImage_00178.jpeg.png,72,19,174,130,rbc
BloodImage_00178.jpeg.png,144,189,273,305,rbc
BloodImage_00178.jpeg.png,122,319,237,413,rbc
BloodImage_00180.jpeg.png,38,197,149,320,rbc
BloodImage_00180.jpeg.png,31,73,143,174,rbc
BloodImage_00180.jpeg.png,108,45,202,141,rbc
BloodImage_00180.jpeg.png,378,136,472,232,rbc
BloodImage_00180.jpeg.png,166,290,282,379,rbc
BloodImage_00180.jpeg.png,42,391,158,479,rbc
BloodImage_00180.jpeg.png,524,62,639,158,rbc
BloodImage_00180.jpeg.png,243,203,373,319,rbc
BloodImage_00180.jpeg.png,306,341,411,447,rbc
BloodImage_00180.jpeg.png,516,158,633,263,rbc
BloodImage_00180.jpeg.png,173,1,387,131,wbc
BloodImage_00184.jpeg.png,323,70,433,173,rbc
BloodImage_00184.jpeg.png,441,119,572,219,rbc
BloodImage_00184.jpeg.png,119,164,231,265,rbc
BloodImage_00184.jpeg.png,1,263,89,361,rbc
BloodImage_00184.jpeg.png,451,297,563,398,rbc
BloodImage_00184.jpeg.png,308,327,420,428,rbc
BloodImage_00184.jpeg.png,65,315,165,414,rbc
BloodImage_00184.jpeg.png,490,1,590,99,rbc
BloodImage_00184.jpeg.png,284,161,384,260,rbc
BloodImage_00184.jpeg.png,93,1,296,173,wbc
BloodImage_00205.jpeg.png,157,140,250,245,rbc
BloodImage_00205.jpeg.png,1,209,93,314,rbc
BloodImage_00205.jpeg.png,73,299,168,415,rbc
BloodImage_00205.jpeg.png,359,352,454,448,rbc
BloodImage_00205.jpeg.png,379,133,473,247,rbc
BloodImage_00205.jpeg.png,280,122,376,229,rbc
BloodImage_00205.jpeg.png,348,229,450,337,rbc
BloodImage_00205.jpeg.png,416,234,518,342,rbc
BloodImage_00205.jpeg.png,447,365,549,473,rbc
BloodImage_00205.jpeg.png,316,1,416,64,rbc
BloodImage_00205.jpeg.png,26,58,133,166,rbc
BloodImage_00205.jpeg.png,423,1,524,81,rbc
BloodImage_00205.jpeg.png,498,1,600,66,rbc
BloodImage_00205.jpeg.png,150,238,337,426,wbc
BloodImage_00208.jpeg.png,96,279,198,377,rbc
BloodImage_00208.jpeg.png,143,1,254,108,rbc
BloodImage_00208.jpeg.png,241,1,352,84,rbc
BloodImage_00208.jpeg.png,372,1,486,77,rbc
BloodImage_00208.jpeg.png,15,163,110,248,rbc
BloodImage_00208.jpeg.png,362,298,461,398,rbc
BloodImage_00208.jpeg.png,266,320,365,420,rbc
BloodImage_00208.jpeg.png,27,394,115,479,rbc
BloodImage_00208.jpeg.png,177,160,308,286,rbc
BloodImage_00208.jpeg.png,332,395,430,479,rbc
BloodImage_00208.jpeg.png,401,395,499,479,rbc
BloodImage_00208.jpeg.png,436,225,534,310,rbc
BloodImage_00208.jpeg.png,492,1,628,70,rbc
BloodImage_00208.jpeg.png,244,79,475,247,wbc
BloodImage_00208.jpeg.png,122,13,157,52,platelets
BloodImage_00220.jpeg.png,11,73,128,189,rbc
BloodImage_00220.jpeg.png,116,25,254,143,rbc
BloodImage_00220.jpeg.png,547,337,639,429,rbc
BloodImage_00220.jpeg.png,469,176,570,269,rbc
BloodImage_00220.jpeg.png,214,190,321,283,rbc
BloodImage_00220.jpeg.png,166,140,269,243,rbc
BloodImage_00220.jpeg.png,354,330,458,437,rbc
BloodImage_00220.jpeg.png,467,97,569,217,rbc
BloodImage_00220.jpeg.png,445,299,538,409,rbc
BloodImage_00220.jpeg.png,262,17,467,221,wbc
BloodImage_00220.jpeg.png,27,190,72,236,platelets
BloodImage_00220.jpeg.png,545,418,593,453,platelets
BloodImage_00225.jpeg.png,41,272,137,371,rbc
BloodImage_00225.jpeg.png,46,335,152,438,rbc
BloodImage_00225.jpeg.png,193,330,299,433,rbc
BloodImage_00225.jpeg.png,206,252,312,355,rbc
BloodImage_00225.jpeg.png,156,251,241,340,rbc
BloodImage_00225.jpeg.png,415,191,517,283,rbc
BloodImage_00225.jpeg.png,505,172,633,264,rbc
BloodImage_00225.jpeg.png,176,93,277,192,rbc
BloodImage_00225.jpeg.png,1,112,98,227,rbc
BloodImage_00225.jpeg.png,20,12,149,115,rbc
BloodImage_00225.jpeg.png,536,67,639,183,rbc
BloodImage_00225.jpeg.png,487,386,615,472,rbc
BloodImage_00225.jpeg.png,349,306,453,422,rbc
BloodImage_00225.jpeg.png,262,1,543,217,wbc
BloodImage_00226.jpeg.png,51,159,138,267,rbc
BloodImage_00226.jpeg.png,210,274,332,382,rbc
BloodImage_00226.jpeg.png,515,186,605,288,rbc
BloodImage_00226.jpeg.png,423,161,528,265,rbc
BloodImage_00226.jpeg.png,359,377,480,479,rbc
BloodImage_00226.jpeg.png,254,409,378,479,rbc
BloodImage_00226.jpeg.png,146,409,237,479,rbc
BloodImage_00226.jpeg.png,69,424,148,479,rbc
BloodImage_00226.jpeg.png,115,89,210,172,rbc
BloodImage_00226.jpeg.png,209,1,319,83,rbc
BloodImage_00226.jpeg.png,101,1,204,70,rbc
BloodImage_00226.jpeg.png,355,1,458,70,rbc
BloodImage_00226.jpeg.png,498,357,580,455,rbc
BloodImage_00226.jpeg.png,384,286,478,378,rbc
BloodImage_00226.jpeg.png,476,84,579,181,rbc
BloodImage_00226.jpeg.png,210,79,390,268,wbc
BloodImage_00226.jpeg.png,26,277,96,340,platelets
BloodImage_00227.jpeg.png,311,95,429,210,rbc
BloodImage_00227.jpeg.png,1,59,95,157,rbc
BloodImage_00227.jpeg.png,72,33,192,133,rbc
BloodImage_00227.jpeg.png,52,380,153,473,rbc
BloodImage_00227.jpeg.png,424,403,546,479,rbc
BloodImage_00227.jpeg.png,522,52,612,145,rbc
BloodImage_00227.jpeg.png,411,172,501,265,rbc
BloodImage_00227.jpeg.png,83,160,181,249,rbc
BloodImage_00227.jpeg.png,8,309,113,403,rbc
BloodImage_00227.jpeg.png,492,176,597,270,rbc
BloodImage_00227.jpeg.png,425,1,522,87,rbc
BloodImage_00227.jpeg.png,152,237,388,454,wbc
BloodImage_00229.jpeg.png,106,282,215,409,rbc
BloodImage_00229.jpeg.png,402,152,518,259,rbc
BloodImage_00229.jpeg.png,462,68,554,178,rbc
BloodImage_00229.jpeg.png,323,87,438,201,rbc
BloodImage_00229.jpeg.png,524,275,617,387,rbc
BloodImage_00229.jpeg.png,24,306,110,410,rbc
BloodImage_00229.jpeg.png,115,111,218,214,rbc
BloodImage_00229.jpeg.png,33,201,165,293,rbc
BloodImage_00229.jpeg.png,226,1,337,64,rbc
BloodImage_00229.jpeg.png,362,344,496,463,rbc
BloodImage_00229.jpeg.png,225,194,268,233,platelets
BloodImage_00229.jpeg.png,510,430,549,465,platelets
BloodImage_00229.jpeg.png,192,256,363,417,wbc
BloodImage_00233.jpeg.png,1,164,89,257,rbc
BloodImage_00233.jpeg.png,46,67,171,177,rbc
BloodImage_00233.jpeg.png,289,88,396,196,rbc
BloodImage_00233.jpeg.png,357,185,454,271,rbc
BloodImage_00233.jpeg.png,97,320,230,441,rbc
BloodImage_00233.jpeg.png,13,324,99,395,rbc
BloodImage_00233.jpeg.png,218,181,332,320,wbc
BloodImage_00233.jpeg.png,106,236,181,309,platelets
BloodImage_00233.jpeg.png,51,34,89,79,platelets
BloodImage_00234.jpeg.png,158,156,244,254,rbc
BloodImage_00234.jpeg.png,98,156,184,254,rbc
BloodImage_00234.jpeg.png,146,350,243,447,rbc
BloodImage_00234.jpeg.png,324,383,421,479,rbc
BloodImage_00234.jpeg.png,257,224,340,338,rbc
BloodImage_00234.jpeg.png,513,266,612,378,rbc
BloodImage_00234.jpeg.png,578,86,639,196,rbc
BloodImage_00234.jpeg.png,318,187,540,379,wbc
BloodImage_00234.jpeg.png,137,69,242,164,rbc
BloodImage_00234.jpeg.png,238,54,343,149,rbc
BloodImage_00234.jpeg.png,299,22,413,118,rbc
BloodImage_00249.jpeg.png,70,329,277,479,wbc
BloodImage_00249.jpeg.png,164,20,362,205,wbc
BloodImage_00249.jpeg.png,278,268,311,298,platelets
BloodImage_00253.jpeg.png,47,222,134,312,rbc
BloodImage_00253.jpeg.png,51,46,138,136,rbc
BloodImage_00253.jpeg.png,138,36,259,122,rbc
BloodImage_00253.jpeg.png,277,36,383,126,rbc
BloodImage_00253.jpeg.png,510,267,632,381,rbc
BloodImage_00253.jpeg.png,469,62,556,165,rbc
BloodImage_00253.jpeg.png,97,377,184,479,rbc
BloodImage_00253.jpeg.png,500,377,639,477,rbc
BloodImage_00253.jpeg.png,422,296,518,395,rbc
BloodImage_00253.jpeg.png,195,287,434,479,wbc
BloodImage_00271.jpeg.png,507,337,613,455,rbc
BloodImage_00271.jpeg.png,562,278,639,373,rbc
BloodImage_00271.jpeg.png,503,181,618,295,rbc
BloodImage_00271.jpeg.png,129,204,229,308,rbc
BloodImage_00271.jpeg.png,321,353,405,459,rbc
BloodImage_00271.jpeg.png,355,355,455,459,rbc
BloodImage_00271.jpeg.png,74,24,190,145,rbc
BloodImage_00271.jpeg.png,463,1,577,77,rbc
BloodImage_00271.jpeg.png,75,366,175,470,rbc
BloodImage_00271.jpeg.png,141,344,233,425,rbc
BloodImage_00271.jpeg.png,348,250,446,350,rbc
BloodImage_00271.jpeg.png,183,60,380,264,wbc
BloodImage_00271.jpeg.png,526,123,558,164,platelets
BloodImage_00282.jpeg.png,322,250,460,357,rbc
BloodImage_00282.jpeg.png,1,234,119,342,rbc
BloodImage_00282.jpeg.png,26,106,142,220,rbc
BloodImage_00282.jpeg.png,4,1,114,93,rbc
BloodImage_00282.jpeg.png,154,104,264,197,rbc
BloodImage_00282.jpeg.png,132,204,237,297,rbc
BloodImage_00282.jpeg.png,268,137,356,266,rbc
BloodImage_00282.jpeg.png,277,377,381,477,rbc
BloodImage_00282.jpeg.png,78,341,203,450,rbc
BloodImage_00282.jpeg.png,537,202,639,315,rbc
BloodImage_00282.jpeg.png,537,96,639,208,rbc
BloodImage_00282.jpeg.png,423,311,526,423,rbc
BloodImage_00282.jpeg.png,218,265,321,377,rbc
BloodImage_00282.jpeg.png,500,1,624,60,rbc
BloodImage_00282.jpeg.png,142,1,369,126,wbc
BloodImage_00284.jpeg.png,227,85,328,209,rbc
BloodImage_00284.jpeg.png,225,83,326,207,rbc
BloodImage_00284.jpeg.png,366,1,466,96,rbc
BloodImage_00284.jpeg.png,343,136,443,232,rbc
BloodImage_00284.jpeg.png,166,195,286,291,rbc
BloodImage_00284.jpeg.png,98,297,221,418,rbc
BloodImage_00284.jpeg.png,436,83,559,204,rbc
BloodImage_00284.jpeg.png,457,283,563,394,rbc
BloodImage_00284.jpeg.png,552,336,639,429,rbc
BloodImage_00284.jpeg.png,1,250,94,371,rbc
BloodImage_00284.jpeg.png,216,209,517,479,wbc
BloodImage_00287.jpeg.png,185,297,321,404,rbc
BloodImage_00287.jpeg.png,305,370,396,472,rbc
BloodImage_00287.jpeg.png,477,354,582,459,rbc
BloodImage_00287.jpeg.png,376,307,481,412,rbc
BloodImage_00287.jpeg.png,392,208,497,313,rbc
BloodImage_00287.jpeg.png,302,44,420,151,rbc
BloodImage_00287.jpeg.png,185,108,303,231,rbc
BloodImage_00287.jpeg.png,373,133,487,243,rbc
BloodImage_00287.jpeg.png,177,1,298,109,rbc
BloodImage_00287.jpeg.png,52,22,184,88,rbc
BloodImage_00287.jpeg.png,530,65,639,147,rbc
BloodImage_00287.jpeg.png,543,116,639,214,rbc
BloodImage_00287.jpeg.png,501,1,596,67,rbc
BloodImage_00287.jpeg.png,374,1,469,67,rbc
BloodImage_00287.jpeg.png,1,163,192,366,wbc
BloodImage_00287.jpeg.png,161,320,205,364,platelets
BloodImage_00290.jpeg.png,222,343,332,442,rbc
BloodImage_00290.jpeg.png,329,360,439,459,rbc
BloodImage_00290.jpeg.png,450,366,560,465,rbc
BloodImage_00290.jpeg.png,524,259,639,373,rbc
BloodImage_00290.jpeg.png,492,1,607,93,rbc
BloodImage_00290.jpeg.png,342,100,458,217,rbc
BloodImage_00290.jpeg.png,395,14,504,124,rbc
BloodImage_00290.jpeg.png,1,331,66,446,rbc
BloodImage_00290.jpeg.png,1,129,94,231,rbc
BloodImage_00290.jpeg.png,395,185,489,287,rbc
BloodImage_00290.jpeg.png,476,69,598,167,rbc
BloodImage_00290.jpeg.png,126,113,387,295,wbc
BloodImage_00293.jpeg.png,131,358,243,450,rbc
BloodImage_00293.jpeg.png,279,64,398,171,rbc
BloodImage_00293.jpeg.png,471,3,590,110,rbc
BloodImage_00293.jpeg.png,544,88,639,191,rbc
BloodImage_00293.jpeg.png,465,157,584,264,rbc
BloodImage_00293.jpeg.png,69,307,147,438,rbc
BloodImage_00293.jpeg.png,417,373,536,479,rbc
BloodImage_00293.jpeg.png,396,265,515,372,rbc
BloodImage_00293.jpeg.png,335,1,450,75,rbc
BloodImage_00293.jpeg.png,40,31,159,138,rbc
BloodImage_00293.jpeg.png,123,150,340,358,wbc
BloodImage_00296.jpeg.png,20,255,137,355,rbc
BloodImage_00296.jpeg.png,116,329,223,430,rbc
BloodImage_00296.jpeg.png,5,361,112,462,rbc
BloodImage_00296.jpeg.png,210,255,321,388,rbc
BloodImage_00296.jpeg.png,496,139,603,240,rbc
BloodImage_00296.jpeg.png,551,1,639,101,rbc
BloodImage_00296.jpeg.png,494,245,602,361,rbc
BloodImage_00296.jpeg.png,543,344,639,467,rbc
BloodImage_00296.jpeg.png,1,94,108,210,rbc
BloodImage_00296.jpeg.png,131,1,241,95,rbc
BloodImage_00296.jpeg.png,117,170,226,288,rbc
BloodImage_00296.jpeg.png,386,318,494,458,rbc
BloodImage_00296.jpeg.png,204,12,391,226,wbc
BloodImage_00296.jpeg.png,349,194,400,246,platelets
BloodImage_00296.jpeg.png,355,350,394,385,platelets
BloodImage_00296.jpeg.png,454,451,494,479,platelets
BloodImage_00303.jpeg.png,46,58,279,264,wbc
BloodImage_00319.jpeg.png,416,371,512,478,rbc
BloodImage_00319.jpeg.png,460,90,566,195,rbc
BloodImage_00319.jpeg.png,414,245,532,340,rbc
BloodImage_00319.jpeg.png,188,274,278,374,rbc
BloodImage_00319.jpeg.png,117,344,216,440,rbc
BloodImage_00319.jpeg.png,148,392,250,470,rbc
BloodImage_00319.jpeg.png,309,65,418,168,rbc
BloodImage_00319.jpeg.png,403,265,493,359,rbc
BloodImage_00319.jpeg.png,565,117,638,224,rbc
BloodImage_00319.jpeg.png,555,39,639,132,rbc
BloodImage_00319.jpeg.png,72,1,327,209,wbc
BloodImage_00319.jpeg.png,591,391,632,429,platelets
BloodImage_00319.jpeg.png,36,233,74,262,platelets
BloodImage_00320.jpeg.png,349,249,476,362,rbc
BloodImage_00320.jpeg.png,255,277,363,402,rbc
BloodImage_00320.jpeg.png,163,317,264,399,rbc
BloodImage_00320.jpeg.png,132,349,242,434,rbc
BloodImage_00320.jpeg.png,1,376,96,476,rbc
BloodImage_00320.jpeg.png,85,90,165,186,rbc
BloodImage_00320.jpeg.png,532,147,629,253,rbc
BloodImage_00320.jpeg.png,445,364,550,463,rbc
BloodImage_00320.jpeg.png,437,54,548,159,rbc
BloodImage_00320.jpeg.png,303,53,395,141,rbc
BloodImage_00320.jpeg.png,254,28,344,122,rbc
BloodImage_00320.jpeg.png,131,115,334,338,wbc
BloodImage_00323.jpeg.png,22,120,330,360,wbc
BloodImage_00323.jpeg.png,353,343,445,444,rbc
BloodImage_00323.jpeg.png,523,257,639,379,rbc
BloodImage_00323.jpeg.png,539,364,639,457,rbc
BloodImage_00323.jpeg.png,339,170,475,278,rbc
BloodImage_00323.jpeg.png,66,1,173,111,rbc
BloodImage_00327.jpeg.png,106,109,146,139,platelets
BloodImage_00327.jpeg.png,331,102,379,142,platelets
BloodImage_00333.jpeg.png,183,144,260,287,rbc
BloodImage_00333.jpeg.png,129,40,249,141,rbc
BloodImage_00333.jpeg.png,86,153,181,244,rbc
BloodImage_00333.jpeg.png,56,233,164,332,rbc
BloodImage_00333.jpeg.png,205,313,319,425,rbc
BloodImage_00333.jpeg.png,256,211,362,309,rbc
BloodImage_00333.jpeg.png,335,149,454,246,rbc
BloodImage_00333.jpeg.png,10,329,125,453,rbc
BloodImage_00333.jpeg.png,1,79,110,187,rbc
BloodImage_00333.jpeg.png,334,40,426,152,rbc
BloodImage_00333.jpeg.png,376,31,500,152,rbc
BloodImage_00333.jpeg.png,498,257,603,361,rbc
BloodImage_00333.jpeg.png,511,322,607,414,rbc
BloodImage_00333.jpeg.png,474,121,571,210,rbc
BloodImage_00333.jpeg.png,295,267,518,472,wbc
BloodImage_00333.jpeg.png,290,89,321,119,platelets
BloodImage_00333.jpeg.png,479,440,504,477,platelets
BloodImage_00341.jpeg.png,146,180,251,296,rbc
BloodImage_00341.jpeg.png,49,276,179,378,rbc
BloodImage_00341.jpeg.png,33,129,153,248,rbc
BloodImage_00341.jpeg.png,58,45,175,141,rbc
BloodImage_00341.jpeg.png,267,292,355,405,rbc
BloodImage_00341.jpeg.png,152,322,265,428,rbc
BloodImage_00341.jpeg.png,325,1,462,104,rbc
BloodImage_00341.jpeg.png,53,390,160,477,rbc
BloodImage_00341.jpeg.png,347,340,469,436,rbc
BloodImage_00341.jpeg.png,356,70,582,317,wbc
BloodImage_00346.jpeg.png,403,68,502,168,rbc
BloodImage_00346.jpeg.png,138,201,245,303,rbc
BloodImage_00346.jpeg.png,288,105,370,200,rbc
BloodImage_00346.jpeg.png,320,157,425,278,rbc
BloodImage_00346.jpeg.png,222,40,309,143,rbc
BloodImage_00346.jpeg.png,409,244,536,354,rbc
BloodImage_00346.jpeg.png,489,99,616,219,rbc
BloodImage_00346.jpeg.png,35,156,168,234,rbc
BloodImage_00346.jpeg.png,16,365,117,459,rbc
BloodImage_00346.jpeg.png,36,1,121,86,rbc
BloodImage_00346.jpeg.png,138,45,238,159,rbc
BloodImage_00346.jpeg.png,319,1,432,79,rbc
BloodImage_00346.jpeg.png,566,348,639,463,rbc
BloodImage_00346.jpeg.png,162,274,399,479,wbc
BloodImage_00360.jpeg.png,42,242,140,361,rbc
BloodImage_00360.jpeg.png,54,56,152,175,rbc
BloodImage_00360.jpeg.png,146,265,244,384,rbc
BloodImage_00360.jpeg.png,449,311,560,428,rbc
BloodImage_00360.jpeg.png,200,142,304,253,rbc
BloodImage_00360.jpeg.png,205,59,313,147,rbc
BloodImage_00360.jpeg.png,529,238,628,331,rbc
BloodImage_00360.jpeg.png,220,377,334,479,rbc
BloodImage_00360.jpeg.png,133,394,232,479,rbc
BloodImage_00360.jpeg.png,329,129,456,224,rbc
BloodImage_00360.jpeg.png,291,1,400,84,rbc
BloodImage_00360.jpeg.png,246,211,477,415,wbc
BloodImage_00360.jpeg.png,564,333,596,372,platelets
BloodImage_00365.jpeg.png,200,336,303,433,rbc
BloodImage_00365.jpeg.png,1,370,86,468,rbc
BloodImage_00365.jpeg.png,271,113,421,193,rbc
BloodImage_00365.jpeg.png,167,249,292,329,rbc
BloodImage_00365.jpeg.png,238,24,358,113,rbc
BloodImage_00365.jpeg.png,65,7,169,109,rbc
BloodImage_00365.jpeg.png,304,251,410,357,rbc
BloodImage_00365.jpeg.png,395,220,511,320,rbc
BloodImage_00365.jpeg.png,417,304,538,407,rbc
BloodImage_00365.jpeg.png,522,103,633,214,rbc
BloodImage_00365.jpeg.png,525,185,616,296,rbc
BloodImage_00365.jpeg.png,329,409,429,479,rbc
BloodImage_00365.jpeg.png,513,405,559,446,platelets
BloodImage_00365.jpeg.png,611,299,639,329,platelets
BloodImage_00365.jpeg.png,1,92,168,289,wbc
BloodImage_00365.jpeg.png,4,13,40,42,platelets
BloodImage_00366.jpeg.png,343,130,454,231,rbc
BloodImage_00366.jpeg.png,329,262,440,363,rbc
BloodImage_00366.jpeg.png,365,354,476,455,rbc
BloodImage_00366.jpeg.png,143,75,254,176,rbc
BloodImage_00366.jpeg.png,72,18,153,99,rbc
BloodImage_00366.jpeg.png,142,250,243,349,rbc
BloodImage_00366.jpeg.png,67,271,168,370,rbc
BloodImage_00366.jpeg.png,130,348,235,440,rbc
BloodImage_00366.jpeg.png,469,81,574,173,rbc
BloodImage_00366.jpeg.png,444,254,566,355,rbc
BloodImage_00366.jpeg.png,535,162,639,284,rbc
BloodImage_00366.jpeg.png,348,7,453,99,rbc
BloodImage_00366.jpeg.png,388,18,493,110,rbc
BloodImage_00366.jpeg.png,529,327,634,419,rbc
BloodImage_00366.jpeg.png,1,81,147,294,wbc
BloodImage_00366.jpeg.png,174,203,212,250,platelets
BloodImage_00375.jpeg.png,77,250,177,343,rbc
BloodImage_00375.jpeg.png,183,297,270,391,rbc
BloodImage_00375.jpeg.png,259,294,356,400,rbc
BloodImage_00375.jpeg.png,434,292,541,392,rbc
BloodImage_00375.jpeg.png,520,273,628,389,rbc
BloodImage_00375.jpeg.png,42,383,143,473,rbc
BloodImage_00375.jpeg.png,101,113,211,233,rbc
BloodImage_00375.jpeg.png,2,112,103,202,rbc
BloodImage_00375.jpeg.png,333,199,436,301,rbc
BloodImage_00375.jpeg.png,429,160,531,247,rbc
BloodImage_00375.jpeg.png,534,37,636,124,rbc
BloodImage_00375.jpeg.png,38,11,149,112,rbc
BloodImage_00375.jpeg.png,377,425,421,470,platelets
BloodImage_00375.jpeg.png,211,1,420,167,wbc
BloodImage_00375.jpeg.png,52,1,92,34,platelets
BloodImage_00385.jpeg.png,421,185,538,289,rbc
BloodImage_00385.jpeg.png,149,207,266,311,rbc
BloodImage_00385.jpeg.png,86,143,169,231,rbc
BloodImage_00385.jpeg.png,98,17,209,137,rbc
BloodImage_00385.jpeg.png,1,1,107,109,rbc
BloodImage_00385.jpeg.png,10,250,125,362,rbc
BloodImage_00385.jpeg.png,1,367,115,479,rbc
BloodImage_00385.jpeg.png,129,324,227,423,rbc
BloodImage_00385.jpeg.png,290,211,407,315,rbc
BloodImage_00385.jpeg.png,485,1,602,104,rbc
BloodImage_00385.jpeg.png,368,1,482,79,rbc
BloodImage_00385.jpeg.png,436,332,538,436,rbc
BloodImage_00385.jpeg.png,567,299,639,404,rbc
BloodImage_00385.jpeg.png,265,102,390,220,rbc
BloodImage_00385.jpeg.png,218,303,443,479,wbc
BloodImage_00385.jpeg.png,186,85,245,141,platelets
BloodImage_00385.jpeg.png,206,1,258,54,platelets
BloodImage_00385.jpeg.png,1,342,27,380,platelets
BloodImage_00390.jpeg.png,30,213,160,306,rbc
BloodImage_00390.jpeg.png,1,386,85,477,rbc
BloodImage_00390.jpeg.png,73,320,177,424,rbc
BloodImage_00390.jpeg.png,496,46,610,169,rbc
BloodImage_00390.jpeg.png,344,47,465,196,rbc
BloodImage_00390.jpeg.png,555,135,639,247,rbc
BloodImage_00390.jpeg.png,534,357,639,479,rbc
BloodImage_00390.jpeg.png,338,228,452,351,rbc
BloodImage_00390.jpeg.png,344,357,458,479,rbc
BloodImage_00390.jpeg.png,202,112,341,259,rbc
BloodImage_00390.jpeg.png,147,304,368,479,wbc
BloodImage_00391.jpeg.png,19,312,133,440,rbc
BloodImage_00391.jpeg.png,308,365,422,479,rbc
BloodImage_00391.jpeg.png,500,244,619,359,rbc
BloodImage_00391.jpeg.png,474,151,600,257,rbc
BloodImage_00391.jpeg.png,565,26,639,152,rbc
BloodImage_00391.jpeg.png,472,33,565,149,rbc
BloodImage_00391.jpeg.png,346,1,472,106,rbc
BloodImage_00391.jpeg.png,356,104,473,197,rbc
BloodImage_00391.jpeg.png,217,85,334,178,rbc
BloodImage_00391.jpeg.png,378,205,474,304,rbc
BloodImage_00391.jpeg.png,467,395,567,479,rbc
BloodImage_00391.jpeg.png,190,408,291,479,rbc
BloodImage_00391.jpeg.png,149,317,260,411,rbc
BloodImage_00391.jpeg.png,1,109,129,220,rbc
BloodImage_00391.jpeg.png,207,160,418,388,wbc
BloodImage_00407.jpeg.png,30,168,140,264,rbc
BloodImage_00407.jpeg.png,12,35,109,133,rbc
BloodImage_00407.jpeg.png,25,352,137,452,rbc
BloodImage_00407.jpeg.png,109,318,221,418,rbc
BloodImage_00407.jpeg.png,158,240,273,361,rbc
BloodImage_00407.jpeg.png,248,346,345,441,rbc
BloodImage_00407.jpeg.png,350,292,453,382,rbc
BloodImage_00407.jpeg.png,329,58,451,168,rbc
BloodImage_00407.jpeg.png,170,1,300,101,rbc
BloodImage_00407.jpeg.png,168,110,277,203,rbc
BloodImage_00407.jpeg.png,203,152,293,230,rbc
BloodImage_00407.jpeg.png,388,1,538,76,rbc
BloodImage_00407.jpeg.png,524,221,637,301,rbc
BloodImage_00407.jpeg.png,470,122,553,205,rbc
BloodImage_00407.jpeg.png,511,94,606,201,rbc
BloodImage_00407.jpeg.png,472,290,639,474,wbc
BloodImage_00407.jpeg.png,413,230,482,303,platelets
BloodImage_00407.jpeg.png,68,113,113,157,platelets
BloodImage_00407.jpeg.png,112,25,164,64,platelets
